res data
0.13557873232404816
0.20286783868297892
0.1673422890665339
0.21777968240343756
0.17387172547351093
peak data
 6.48486 8.516
 14.00774 2.464
 14.48729 3.48
 15.24657 3.424
 15.93592 4.915
Org data
 4.00721 -0.002
 4.0172 -0.004
 4.02719 -0.004
 4.03718 -0.004
 4.04717 -0.002
 4.05716 0.0
 4.06715 0.002
 4.07714 0.002
 4.08713 0.003
 4.09712 0.002
 4.10711 0.002
 4.1171 0.003
 4.12709 0.002
 4.13709 0.003
 4.14708 0.003
 4.15707 0.002
 4.16706 0.001
 4.17705 0.001
 4.18704 0.001
 4.19703 0.002
 4.20702 0.003
 4.21701 0.004
 4.227 0.005
 4.23699 0.006
 4.24698 0.008
 4.25697 0.009
 4.26696 0.009
 4.27695 0.011
 4.28694 0.011
 4.29693 0.011
 4.30692 0.011
 4.31691 0.01
 4.32691 0.01
 4.3369 0.009
 4.34689 0.009
 4.35688 0.008
 4.36687 0.01
 4.37686 0.009
 4.38685 0.009
 4.39684 0.008
 4.40683 0.007
 4.41682 0.005
 4.42681 0.004
 4.4368 0.003
 4.44679 0.004
 4.45678 0.005
 4.46677 0.008
 4.47676 0.01
 4.48675 0.013
 4.49674 0.015
 4.50674 0.017
 4.51673 0.017
 4.52672 0.018
 4.53671 0.017
 4.5467 0.015
 4.55669 0.013
 4.56668 0.013
 4.57667 0.012
 4.58666 0.011
 4.59665 0.011
 4.60664 0.012
 4.61663 0.012
 4.62662 0.014
 4.63661 0.014
 4.6466 0.016
 4.65659 0.017
 4.66658 0.016
 4.67657 0.017
 4.68656 0.016
 4.69656 0.014
 4.70655 0.012
 4.71654 0.01
 4.72653 0.007
 4.73652 0.005
 4.74651 0.003
 4.7565 0.001
 4.76649 0.001
 4.77648 0.001
 4.78647 0.003
 4.79646 0.006
 4.80645 0.008
 4.81644 0.013
 4.82643 0.017
 4.83642 0.018
 4.84641 0.02
 4.8564 0.02
 4.86639 0.019
 4.87639 0.017
 4.88638 0.016
 4.89637 0.016
 4.90636 0.015
 4.91635 0.016
 4.92634 0.016
 4.93633 0.017
 4.94632 0.017
 4.95631 0.02
 4.9663 0.02
 4.97629 0.021
 4.98628 0.022
 4.99627 0.023
 5.00626 0.023
 5.01625 0.024
 5.02624 0.024
 5.03623 0.023
 5.04622 0.021
 5.05622 0.019
 5.06621 0.015
 5.0762 0.012
 5.08619 0.009
 5.09618 0.007
 5.10617 0.006
 5.11616 0.005
 5.12615 0.006
 5.13614 0.006
 5.14613 0.007
 5.15612 0.009
 5.16611 0.01
 5.1761 0.011
 5.18609 0.012
 5.19608 0.011
 5.20607 0.009
 5.21606 0.007
 5.22605 0.006
 5.23604 0.004
 5.24604 0.003
 5.25603 0.003
 5.26602 0.002
 5.27601 0.002
 5.286 0.002
 5.29599 0.002
 5.30598 0.003
 5.31597 0.002
 5.32596 0.002
 5.33595 0.003
 5.34594 0.003
 5.35593 0.003
 5.36592 0.004
 5.37591 0.005
 5.3859 0.005
 5.39589 0.005
 5.40588 0.005
 5.41587 0.006
 5.42587 0.006
 5.43586 0.006
 5.44585 0.007
 5.45584 0.008
 5.46583 0.007
 5.47582 0.008
 5.48581 0.008
 5.4958 0.008
 5.50579 0.008
 5.51578 0.008
 5.52577 0.008
 5.53576 0.008
 5.54575 0.007
 5.55574 0.006
 5.56573 0.006
 5.57572 0.006
 5.58571 0.007
 5.5957 0.008
 5.60569 0.009
 5.61569 0.01
 5.62568 0.011
 5.63567 0.011
 5.64566 0.014
 5.65565 0.015
 5.66564 0.017
 5.67563 0.017
 5.68562 0.018
 5.69561 0.018
 5.7056 0.017
 5.71559 0.017
 5.72558 0.016
 5.73557 0.016
 5.74556 0.017
 5.75555 0.018
 5.76554 0.019
 5.77553 0.02
 5.78552 0.021
 5.79552 0.02
 5.80551 0.019
 5.8155 0.016
 5.82549 0.013
 5.83548 0.011
 5.84547 0.009
 5.85546 0.009
 5.86545 0.01
 5.87544 0.012
 5.88543 0.013
 5.89542 0.016
 5.90541 0.018
 5.9154 0.018
 5.92539 0.018
 5.93538 0.019
 5.94537 0.018
 5.95536 0.018
 5.96535 0.016
 5.97535 0.015
 5.98534 0.014
 5.99533 0.011
 6.00532 0.009
 6.01531 0.008
 6.0253 0.006
 6.03529 0.005
 6.04528 0.006
 6.05527 0.007
 6.06526 0.009
 6.07525 0.011
 6.08524 0.013
 6.09523 0.016
 6.10522 0.018
 6.11521 0.021
 6.1252 0.023
 6.13519 0.026
 6.14518 0.028
 6.15517 0.03
 6.16517 0.032
 6.17516 0.035
 6.18515 0.04
 6.19514 0.046
 6.20513 0.054
 6.21512 0.062
 6.22511 0.07
 6.2351 0.079
 6.24509 0.089
 6.25508 0.1
 6.26507 0.115
 6.27506 0.134
 6.28505 0.156
 6.29504 0.19
 6.30503 0.234
 6.31502 0.294
 6.32501 0.377
 6.335 0.49
 6.345 0.644
 6.35499 0.85
