res data
0.18779678455129784
0.2238903060506607
0.21988332841533031
0.25417401947424395
0.2248533302500119
peak data
 6.48839 19.063
 14.00536 6.524
 14.47517 8.354
 15.24486 8.917
 15.92459 11.928
Org data
 4.00939 -0.004
 4.01938 -0.006
 4.02938 -0.006
 4.03937 -0.008
 4.04937 -0.012
 4.05937 -0.019
 4.06936 -0.02
 4.07936 -0.013
 4.08935 -0.008
 4.09935 -0.003
 4.10935 0.005
 4.11934 0.011
 4.12934 0.01
 4.13933 0.02
 4.14933 0.021
 4.15933 0.026
 4.16932 0.036
 4.17932 0.039
 4.18931 0.041
 4.19931 0.05
 4.20931 0.051
 4.2193 0.046
 4.2293 0.046
 4.23929 0.041
 4.24929 0.037
 4.25929 0.036
 4.26928 0.031
 4.27928 0.032
 4.28927 0.041
 4.29927 0.041
 4.30927 0.043
 4.31926 0.045
 4.32926 0.04
 4.33925 0.036
 4.34925 0.036
 4.35925 0.033
 4.36924 0.035
 4.37924 0.038
 4.38923 0.044
 4.39923 0.036
 4.40923 0.036
 4.41922 0.036
 4.42922 0.035
 4.43921 0.037
 4.44921 0.044
 4.45921 0.049
 4.4692 0.051
 4.4792 0.051
 4.48919 0.049
 4.49919 0.038
 4.50919 0.042
 4.51918 0.037
 4.52918 0.031
 4.53917 0.031
 4.54917 0.033
 4.55917 0.03
 4.56916 0.033
 4.57916 0.038
 4.58915 0.038
 4.59915 0.043
 4.60915 0.042
 4.61914 0.042
 4.62914 0.04
 4.63913 0.04
 4.64913 0.036
 4.65912 0.036
 4.66912 0.029
 4.67912 0.028
 4.68911 0.029
 4.69911 0.029
 4.7091 0.031
 4.7191 0.039
 4.7291 0.037
 4.73909 0.036
 4.74909 0.034
 4.75908 0.035
 4.76908 0.033
 4.77908 0.033
 4.78907 0.036
 4.79907 0.038
 4.80906 0.038
 4.81906 0.045
 4.82906 0.049
 4.83905 0.049
 4.84905 0.054
 4.85904 0.056
 4.86904 0.055
 4.87904 0.05
 4.88903 0.047
 4.89903 0.039
 4.90902 0.038
 4.91902 0.037
 4.92902 0.033
 4.93901 0.028
 4.94901 0.026
 4.959 0.022
 4.969 0.017
 4.979 0.013
 4.98899 0.019
 4.99899 0.023
 5.00898 0.018
 5.01898 0.02
 5.02898 0.023
 5.03897 0.021
 5.04897 0.026
 5.05896 0.035
 5.06896 0.041
 5.07896 0.044
 5.08895 0.049
 5.09895 0.047
 5.10894 0.046
 5.11894 0.042
 5.12894 0.039
 5.13893 0.033
 5.14893 0.029
 5.15892 0.035
 5.16892 0.033
 5.17892 0.033
 5.18891 0.038
 5.19891 0.037
 5.2089 0.035
 5.2189 0.037
 5.2289 0.034
 5.23889 0.033
 5.24889 0.035
 5.25888 0.031
 5.26888 0.028
 5.27888 0.032
 5.28887 0.029
 5.29887 0.032
 5.30886 0.036
 5.31886 0.036
 5.32886 0.036
 5.33885 0.038
 5.34885 0.036
 5.35884 0.041
 5.36884 0.041
 5.37884 0.037
 5.38883 0.04
 5.39883 0.037
 5.40882 0.034
 5.41882 0.036
 5.42882 0.036
 5.43881 0.036
 5.44881 0.039
 5.4588 0.035
 5.4688 0.029
 5.47879 0.029
 5.48879 0.023
 5.49879 0.018
 5.50878 0.022
 5.51878 0.018
 5.52877 0.015
 5.53877 0.014
 5.54877 0.01
 5.55876 0.007
 5.56876 0.007
 5.57875 0.005
 5.58875 0.01
 5.59875 0.013
 5.60874 0.017
 5.61874 0.019
 5.62873 0.022
 5.63873 0.023
 5.64873 0.023
 5.65872 0.02
 5.66872 0.02
 5.67871 0.016
 5.68871 0.008
 5.69871 0.01
 5.7087 0.012
 5.7187 0.013
 5.72869 0.02
 5.73869 0.031
 5.74869 0.031
 5.75868 0.031
 5.76868 0.032
 5.77867 0.033
 5.78867 0.034
 5.79867 0.034
 5.80866 0.038
 5.81866 0.032
 5.82865 0.027
 5.83865 0.026
 5.84865 0.02
 5.85864 0.015
 5.86864 0.017
 5.87863 0.017
 5.88863 0.012
 5.89863 0.016
 5.90862 0.017
 5.91862 0.013
 5.92861 0.018
 5.93861 0.018
 5.94861 0.017
 5.9586 0.024
 5.9686 0.026
 5.97859 0.029
 5.98859 0.036
 5.99859 0.037
 6.00858 0.04
 6.01858 0.049
 6.02857 0.048
 6.03857 0.056
 6.04857 0.063
 6.05856 0.067
 6.06856 0.071
 6.07855 0.077
 6.08855 0.08
 6.09855 0.085
 6.10854 0.084
 6.11854 0.091
