res data
0.2172253362814576
0.2256641618451539
0.24453354736616686
0.2698866174418453
0.24840356818821913
peak data
 6.48333 23.616
 14.00444 8.622
 14.48387 10.765
 15.25296 11.764
 15.93216 15.54
Org data
 4.00626 -0.016
 4.01625 -0.009
 4.02624 -0.009
 4.03623 -0.0
 4.04622 0.001
 4.0562 0.007
 4.06619 0.009
 4.07618 0.006
 4.08617 0.014
 4.09616 0.018
 4.10615 0.011
 4.11613 0.014
 4.12612 0.015
 4.13611 0.006
 4.1461 0.004
 4.15609 0.006
 4.16607 -0.003
 4.17606 0.005
 4.18605 0.009
 4.19604 0.01
 4.20603 0.022
 4.21602 0.023
 4.226 0.027
 4.23599 0.034
 4.24598 0.031
 4.25597 0.032
 4.26596 0.032
 4.27594 0.028
 4.28593 0.028
 4.29592 0.027
 4.30591 0.025
 4.3159 0.027
 4.32589 0.034
 4.33587 0.031
 4.34586 0.03
 4.35585 0.039
 4.36584 0.041
 4.37583 0.046
 4.38581 0.045
 4.3958 0.055
 4.40579 0.059
 4.41578 0.054
 4.42577 0.061
 4.43576 0.065
 4.44574 0.053
 4.45573 0.053
 4.46572 0.054
 4.47571 0.041
 4.4857 0.037
 4.49568 0.04
 4.50567 0.037
 4.51566 0.041
 4.52565 0.043
 4.53564 0.044
 4.54563 0.05
 4.55561 0.047
 4.5656 0.043
 4.57559 0.047
 4.58558 0.042
 4.59557 0.041
 4.60555 0.049
 4.61554 0.041
 4.62553 0.051
 4.63552 0.056
 4.64551 0.056
 4.6555 0.063
 4.66548 0.071
 4.67547 0.071
 4.68546 0.077
 4.69545 0.08
 4.70544 0.075
 4.71542 0.076
 4.72541 0.076
 4.7354 0.069
 4.74539 0.08
 4.75538 0.073
 4.76537 0.069
 4.77535 0.077
 4.78534 0.067
 4.79533 0.064
 4.80532 0.071
 4.81531 0.07
 4.8253 0.067
 4.83528 0.073
 4.84527 0.074
 4.85526 0.073
 4.86525 0.075
 4.87524 0.083
 4.88522 0.086
 4.89521 0.089
 4.9052 0.086
 4.91519 0.091
 4.92518 0.089
 4.93517 0.086
 4.94515 0.095
 4.95514 0.099
 4.96513 0.093
 4.97512 0.104
 4.98511 0.098
 4.99509 0.097
 5.00508 0.09
 5.01507 0.084
 5.02506 0.079
 5.03505 0.068
 5.04504 0.059
 5.05502 0.058
 5.06501 0.053
 5.075 0.044
 5.08499 0.04
 5.09498 0.04
 5.10496 0.04
 5.11495 0.042
 5.12494 0.043
 5.13493 0.045
 5.14492 0.052
 5.15491 0.045
 5.16489 0.047
 5.17488 0.046
 5.18487 0.037
 5.19486 0.031
 5.20485 0.028
 5.21483 0.012
 5.22482 0.02
 5.23481 0.033
 5.2448 0.042
 5.25479 0.051
 5.26478 0.064
 5.27476 0.061
 5.28475 0.067
 5.29474 0.068
 5.30473 0.068
 5.31472 0.068
 5.3247 0.069
 5.33469 0.055
 5.34468 0.046
 5.35467 0.034
 5.36466 0.032
 5.37465 0.031
 5.38463 0.032
 5.39462 0.041
 5.40461 0.042
 5.4146 0.046
 5.42459 0.05
 5.43457 0.05
 5.44456 0.047
 5.45455 0.048
 5.46454 0.045
 5.47453 0.043
 5.48452 0.046
 5.4945 0.042
 5.50449 0.038
 5.51448 0.041
 5.52447 0.036
 5.53446 0.04
 5.54444 0.044
 5.55443 0.042
 5.56442 0.046
 5.57441 0.048
 5.5844 0.035
 5.59439 0.035
 5.60437 0.028
 5.61436 0.023
 5.62435 0.027
 5.63434 0.027
 5.64433 0.021
 5.65431 0.029
 5.6643 0.034
 5.67429 0.033
 5.68428 0.045
 5.69427 0.045
 5.70426 0.04
 5.71424 0.042
 5.72423 0.034
 5.73422 0.025
 5.74421 0.026
 5.7542 0.02
 5.76418 0.02
 5.77417 0.015
 5.78416 0.01
 5.79415 0.011
 5.80414 0.011
 5.81413 0.007
 5.82411 0.012
 5.8341 0.01
 5.84409 0.007
 5.85408 0.012
 5.86407 0.011
 5.87405 0.015
 5.88404 0.021
 5.89403 0.018
 5.90402 0.022
 5.91401 0.029
 5.924 0.029
 5.93398 0.034
 5.94397 0.045
 5.95396 0.044
 5.96395 0.047
 5.97394 0.053
 5.98392 0.049
 5.99391 0.053
 6.0039 0.059
 6.01389 0.07
 6.02388 0.078
 6.03387 0.081
 6.04385 0.096
 6.05384 0.108
 6.06383 0.113
 6.07382 0.125
 6.08381 0.137
 6.09379 0.139
 6.10378 0.146
 6.11377 0.157
 6.12376 0.156
 6.13375 0.17
 6.14374 0.191
 6.15372 0.203
 6.16371 0.226
 6.1737 0.253
 6.18369 0.291
 6.19368 0.342
 6.20367 0.404
 6.21365 0.482
 6.22364 0.586
 6.23363 0.716
 6.24362 0.883
 6.25361 1.099
 6.26359 1.379
 6.27358 1.741
 6.28357 2.177
 6.29356 2.712
 6.30355 3.359
 6.31354 4.106
 6.32352 4.975
 6.33351 5.994
 6.3435 7.11
 6.35349 8.37
 6.36348 9.742
 6.37346 11.201
 6.38345 12.716
 6.39344 14.286
 6.40343 15.835
 6.41342 17.343
 6.42341 18.789
 6.43339 20.072
 6.44338 21.241
 6.45337 22.19
 6.46336 22.89
 6.47335 23.392
 6.48333 23.616
 6.49332 23.557
 6.50331 23.24
 6.5133 22.669
 6.52329 21.84
 6.53328 20.829
 6.54326 19.586
 6.55325 18.21
 6.56324 16.714
 6.57323 15.166
 6.58322 13.589
 6.5932 12.012
 6.60319 10.494
 6.61318 9.069
 6.62317 7.714
 6.63316 6.49
 6.64315 5.404
 6.65313 4.435
 6.66312 3.583
 6.67311 2.888
 6.6831 2.286
 6.69309 1.794
 6.70307 1.408
 6.71306 1.096
 6.72305 0.854
 6.73304 0.67
 6.74303 0.528
 6.75302 0.422
 6.763 0.345
 6.77299 0.281
 6.78298 0.238
 6.79297 0.201
 6.80296 0.174
 6.81294 0.161
 6.82293 0.143
 6.83292 0.126
 6.84291 0.121
 6.8529 0.108
 6.86289 0.102
 6.87287 0.104
 6.88286 0.102
 6.89285 0.098
 6.90284 0.096
 6.91283 0.087
 6.92281 0.083
 6.9328 0.08
 6.94279 0.072
 6.95278 0.072
 6.96277 0.065
 6.97276 0.055
 6.98274 0.05
 6.99273 0.042
 7.00272 0.039
 7.01271 0.037
 7.0227 0.033
 7.03268 0.031
 7.04267 0.03
 7.05266 0.028
 7.06265 0.03
 7.07264 0.027
 7.08263 0.019
 7.09261 0.017
 7.1026 0.012
 7.11259 0.002
 7.12258 0.012
 7.13257 0.015
 7.14255 0.016
 7.15254 0.021
 7.16253 0.018
 7.17252 0.019
 7.18251 0.017
 7.1925 0.013
 7.20248 0.014
 7.21247 0.015
 7.22246 0.011
 7.23245 0.015
 7.24244 0.015
 7.25242 0.011
 7.26241 0.019
 7.2724 0.025
 7.28239 0.025
 7.29238 0.028
 7.30237 0.028
 7.31235 0.02
 7.32234 0.017
 7.33233 0.007
 7.34232 0.004
 7.35231 0.004
 7.36229 -0.002
 7.37228 0.001
 7.38227 -0.002
 7.39226 -0.004
 7.40225 0.003
 7.41224 0.006
 7.42222 0.003
 7.43221 0.009
 7.4422 0.008
 7.45219 0.003
 7.46218 0.011
 7.47216 0.008
 7.48215 0.008
 7.49214 0.014
 7.50213 0.01
